id,Price
0,4379.65829179599
1,996.6137974857958
2,16880.131176455772
3,6823.573394435974
4,1446.9661454666539
5,2235.4361675055206
6,2009.4180453737226
7,1828.4757773337772
8,3766.114199605692
9,15384.998193486254
10,3524.2091697126407
11,607.6197531426235
12,654.8209408957058
13,3969.1725285139705
14,947.9542764086051
15,4507.121669410853
16,1731.7891584249944
17,4072.845807803308
18,584.7836282577416
19,3622.5441174381176
20,810.3090364302363
21,8930.23769284637
22,729.5269822466385
23,11192.23808458535
24,4390.122826594555
25,6822.9637288267295
26,5195.988621161965
27,597.0258948572275
28,2272.812225636868
29,16201.711590929955
30,675.8352943394235
31,4317.756506433882
32,9217.585378284253
33,6214.2622730289995
34,1627.8475876865684
35,1599.3864881784884
36,658.0696915796622
37,2372.983376623377
38,16178.70029662991
39,404.21523485836644
40,1005.4251356019295
41,5996.008110779665
42,2251.4791347623823
43,5520.8821615708175
44,1978.4142986288953
45,1341.0757359952029
46,5401.176059125382
47,5525.040691419697
48,3551.973416739927
49,1339.3045549988365
50,504.2716483678001
51,762.2628360227093
52,600.5771016692697
53,2726.396978556083
54,4588.502929229171
55,772.8744900869813
56,4288.64101893733
57,1951.6365027573515
58,2117.820501998002
59,954.29877751168
60,5857.825232133856
61,7786.034924653778
62,1395.8703680841
63,4183.1706749234345
64,3835.7882255900968
65,6756.792732018583
66,2513.34743677255
67,3827.981388158626
68,792.2109562528974
69,718.9327357449463
70,5003.044377476324
71,4834.72852777288
72,1030.1723793354222
73,5124.033246788096
74,2890.7423954772444
75,16317.665607656152
76,15511.35965093953
77,13597.000717799745
78,866.4018782788683
79,11202.712458828557
80,3695.651673540839
81,6220.652227791816
82,6370.784089263677
83,13071.982996036642
84,6676.153478808772
85,12047.685928679164
86,1922.0801079877972
87,8340.027616994117
88,1026.8603228209474
89,1845.9188298806457
90,13031.809238601267
91,5051.659045707558
92,1716.7927809337118
93,732.6973276650887
94,2469.904231433513
95,1071.408058017404
96,983.7796573295989
97,3412.7650627509747
98,1003.9244673103467
99,9450.808216222373
100,828.9507920006747
101,1777.1644620408833
102,3389.8912610574016
103,908.3976172450671
104,6263.957583971584
105,866.5626611906758
106,9650.316220229202
107,1135.8434584911133
108,623.1708588430762
109,4362.047770655268
110,3404.7278727062408
111,6488.6248839801065
112,1386.6985254453148
113,816.3611131058483
114,4171.285330835831
115,2361.8884137822956
116,16790.77481281941
117,1455.8532948775041
118,1082.0305840630488
119,783.423530157019
120,439.76268788229305
121,13347.718022308469
122,476.6638614465945
123,3378.084846971742
124,11261.297466961143
